Datum;Cas od;Cas do;IN-859182400302838511-O;OUT-859182400302838511-O;IN-859182400306241157-O;OUT-859182400306241157-O;IN-859182400312449370-D;OUT-859182400312449370-D;IN-859182400604806744-O;OUT-859182400604806744-O;IN-859182400611509249-D;OUT-859182400611509249-D
01.06.2025;14:00;14:15;0,0;0,0;0,0;0,0;0,15;0,01;-0,28;-0,14;0,01;0,01;
01.06.2025;14:15;14:30;0,0;0,0;-0,01;0,0;0,49;0,2;-0,28;0,0;0,0;0,0;
01.06.2025;14:30;14:45;0,0;0,0;-0,01;0,0;0,56;0,37;-0,18;0,0;0,0;0,0;
01.06.2025;14:45;15:00;0,0;0,0;-0,03;0,0;0,56;0,01;-2,14;-1,62;0,0;0,0;
01.06.2025;15:00;15:15;0,0;0,0;-0,02;0,0;0,55;0,01;-2,32;-1,8;0,0;0,0;
01.06.2025;15:15;15:30;0,0;0,0;-0,02;0,0;0,35;0,01;-2,3;-1,98;0,0;0,0;
01.06.2025;15:30;15:45;0,0;0,0;-0,01;0,0;0,38;0,01;-1,59;-1,23;0,05;0,05;
01.06.2025;15:45;16:00;0,0;0,0;-0,02;0,0;0,51;0,49;0,0;0,0;0,48;0,48;
01.06.2025;16:00;16:15;0,0;0,0;-0,01;0,0;0,37;0,36;0,0;0,0;0,57;0,57;
01.06.2025;16:15;16:30;0,0;0,0;-0,03;0,0;0,09;0,06;0,0;0,0;0,46;0,46;
01.06.2025;16:30;16:45;0,0;0,0;-0,03;0,0;0,44;0,41;0,0;0,0;0,54;0,54;
01.06.2025;16:45;17:00;0,0;0,0;-0,04;0,0;0,37;0,33;0,0;0,0;0,57;0,57;
01.06.2025;17:00;17:15;-0,01;0,0;-0,01;-0,01;0,0;0,0;0,0;0,0;0,56;0,55;
01.06.2025;17:15;17:30;-0,07;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,64;0,57;
01.06.2025;17:30;17:45;-0,16;0,0;-0,01;-0,01;0,0;0,0;0,0;0,0;0,38;0,22;
01.06.2025;17:45;18:00;-0,12;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,27;0,15;
01.06.2025;18:00;18:15;-0,02;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,29;0,27;
01.06.2025;18:15;18:30;-0,02;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;0,16;0,14;
01.06.2025;18:30;18:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,15;0,14;
01.06.2025;18:45;19:00;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,15;0,15;
01.06.2025;19:00;19:15;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09;0,09;
01.06.2025;19:15;19:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,03;0,02;
01.06.2025;19:30;19:45;-0,01;0,0;-0,32;-0,32;0,02;0,01;-0,02;-0,01;0,01;0,0;
01.06.2025;19:45;20:00;-0,01;0,0;-0,34;-0,34;0,01;0,01;-0,01;-0,01;0,02;0,01;
01.06.2025;20:00;20:15;-0,02;-0,01;-0,12;-0,12;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;20:15;20:30;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,01;
01.06.2025;20:30;20:45;0,0;0,0;-0,04;-0,04;0,0;0,0;-0,01;-0,01;0,01;0,01;
01.06.2025;20:45;21:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,02;0,01;
01.06.2025;21:00;21:15;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;21:15;21:30;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;21:30;21:45;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;21:45;22:00;-0,01;0,0;-0,05;-0,05;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;22:00;22:15;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,01;
01.06.2025;22:15;22:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;22:30;22:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;22:45;23:00;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,02;0,01;
01.06.2025;23:00;23:15;-0,01;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
01.06.2025;23:15;23:30;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;23:30;23:45;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,01;
01.06.2025;23:45;00:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;00:00;00:15;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,02;0,01;
02.06.2025;00:15;00:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;00:30;00:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
02.06.2025;00:45;01:00;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,02;0,02;
02.06.2025;01:00;01:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;01:15;01:30;-0,01;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,01;
02.06.2025;01:30;01:45;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;01:45;02:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,02;0,01;
02.06.2025;02:00;02:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;02:15;02:30;0,0;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,01;
02.06.2025;02:30;02:45;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,02;
02.06.2025;02:45;03:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;03:00;03:15;0,0;0,0;-0,03;-0,03;0,0;0,0;0,0;0,0;0,01;0,01;
02.06.2025;03:15;03:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;03:30;03:45;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;03:45;04:00;-0,01;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,0;
02.06.2025;04:00;04:15;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;04:15;04:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;04:30;04:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;04:45;05:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,02;0,01;
02.06.2025;05:00;05:15;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;05:15;05:30;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;05:30;05:45;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;05:45;06:00;-0,01;0,0;-0,03;-0,03;0,0;0,0;-0,02;-0,02;0,01;0,0;
02.06.2025;06:00;06:15;0,0;0,0;-0,02;-0,02;0,0;0,0;-0,02;-0,02;0,0;0,0;
02.06.2025;06:15;06:30;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;06:30;06:45;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;06:45;07:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
02.06.2025;07:00;07:15;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;07:15;07:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;07:30;07:45;-0,07;-0,06;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;07:45;08:00;-0,23;-0,22;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
02.06.2025;08:00;08:15;-0,23;-0,22;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,0;
02.06.2025;08:15;08:30;-0,02;-0,02;-0,12;-0,12;0,01;0,01;-0,02;-0,02;0,0;0,0;
02.06.2025;08:30;08:45;-0,02;-0,02;-0,01;-0,01;0,01;0,01;-0,03;-0,03;0,0;0,0;
02.06.2025;08:45;09:00;0,0;0,0;-0,06;-0,06;0,01;0,01;-0,02;-0,02;0,07;0,07;
02.06.2025;09:00;09:15;-0,01;0,0;-0,03;-0,03;0,0;0,0;0,0;0,0;0,28;0,27;
02.06.2025;09:15;09:30;-0,01;0,0;-0,02;-0,02;0,02;0,01;-0,02;-0,01;0,01;0,0;
02.06.2025;09:30;09:45;-0,01;0,0;0,0;0,0;0,02;0,01;-0,01;0,0;0,14;0,13;
02.06.2025;09:45;10:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,62;0,61;
02.06.2025;10:00;10:15;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,52;0,52;
02.06.2025;10:15;10:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,44;0,43;
02.06.2025;10:30;10:45;-0,01;0,0;-0,04;-0,04;0,01;0,01;0,0;0,0;0,47;0,46;
02.06.2025;10:45;11:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,64;0,63;
02.06.2025;11:00;11:15;-0,01;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;1,69;1,68;
02.06.2025;11:15;11:30;-0,01;0,0;-0,19;-0,19;0,02;0,02;0,0;0,0;1,2;1,19;
02.06.2025;11:30;11:45;-0,01;0,0;-0,22;-0,22;0,01;0,01;0,0;0,0;0,82;0,81;
02.06.2025;11:45;12:00;-0,02;0,0;-0,09;-0,09;0,02;0,02;0,0;0,0;0,81;0,79;
02.06.2025;12:00;12:15;0,0;0,0;-0,04;-0,04;0,0;0,0;0,0;0,0;0,73;0,73;
02.06.2025;12:15;12:30;0,0;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,89;0,89;
02.06.2025;12:30;12:45;-0,02;0,0;0,0;0,0;0,02;0,02;0,0;0,0;0,75;0,73;
02.06.2025;12:45;13:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,4;0,39;
02.06.2025;13:00;13:15;-0,01;0,0;0,0;0,0;0,02;0,02;0,0;0,0;1,06;1,05;
02.06.2025;13:15;13:30;0,0;0,0;-0,01;0,0;0,07;0,06;0,0;0,0;0,79;0,79;
02.06.2025;13:30;13:45;-0,01;0,0;-0,03;0,0;0,07;0,04;0,0;0,0;0,77;0,76;
02.06.2025;13:45;14:00;0,0;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,72;0,72;
02.06.2025;14:00;14:15;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,31;0,3;
02.06.2025;14:15;14:30;-0,01;0,0;0,0;0,0;0,02;0,02;0,0;0,0;0,05;0,04;
02.06.2025;14:30;14:45;0,0;0,0;-0,01;0,0;0,1;0,08;-0,01;0,0;0,02;0,02;
02.06.2025;14:45;15:00;0,0;0,0;0,0;0,0;0,09;0,08;-0,01;0,0;0,03;0,03;
02.06.2025;15:00;15:15;0,0;0,0;-0,02;0,0;0,07;0,05;0,0;0,0;0,11;0,11;
02.06.2025;15:15;15:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,16;0,15;
02.06.2025;15:30;15:45;0,0;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,21;0,21;
02.06.2025;15:45;16:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,1;0,09;
02.06.2025;16:00;16:15;0,0;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,12;0,12;
02.06.2025;16:15;16:30;-0,01;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,12;0,11;
02.06.2025;16:30;16:45;-0,01;0,0;-0,02;0,0;0,17;0,15;0,0;0,0;0,12;0,11;
02.06.2025;16:45;17:00;0,0;0,0;-0,02;0,0;0,43;0,41;0,0;0,0;0,13;0,13;
02.06.2025;17:00;17:15;0,0;0,0;-0,02;0,0;0,24;0,22;0,0;0,0;0,2;0,2;
02.06.2025;17:15;17:30;0,0;0,0;-0,02;0,0;0,28;0,26;0,0;0,0;0,17;0,17;
02.06.2025;17:30;17:45;0,0;0,0;0,0;0,0;0,33;0,33;0,0;0,0;0,2;0,2;
02.06.2025;17:45;18:00;0,0;0,0;-0,01;0,0;0,18;0,17;0,0;0,0;0,21;0,21;
02.06.2025;18:00;18:15;0,0;0,0;0,0;0,0;0,23;0,23;0,0;0,0;0,22;0,22;
02.06.2025;18:15;18:30;0,0;0,0;-0,03;0,0;0,17;0,14;0,0;0,0;0,14;0,14;
02.06.2025;18:30;18:45;0,0;0,0;-0,02;0,0;0,07;0,05;0,0;0,0;0,16;0,16;
02.06.2025;18:45;19:00;0,0;0,0;-0,03;-0,03;0,04;0,04;0,0;0,0;0,12;0,12;
02.06.2025;19:00;19:15;-0,02;0,0;-0,16;-0,16;0,01;0,01;0,0;0,0;0,08;0,06;
02.06.2025;19:15;19:30;-0,02;0,0;-0,15;-0,15;0,02;0,02;0,0;0,0;0,06;0,04;
02.06.2025;19:30;19:45;0,0;0,0;-0,09;-0,09;0,01;0,01;0,0;0,0;0,04;0,04;
02.06.2025;19:45;20:00;-0,01;0,0;-0,29;-0,29;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;20:00;20:15;-0,01;0,0;-0,26;-0,26;0,0;0,0;-0,01;-0,01;0,01;0,0;
02.06.2025;20:15;20:30;0,0;0,0;-0,08;-0,08;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;20:30;20:45;-0,01;0,0;-0,24;-0,24;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;20:45;21:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;21:00;21:15;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;21:15;21:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;21:30;21:45;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
02.06.2025;21:45;22:00;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,01;
02.06.2025;22:00;22:15;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;22:15;22:30;0,0;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,01;
02.06.2025;22:30;22:45;-0,07;-0,06;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;22:45;23:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,01;0,0;
02.06.2025;23:00;23:15;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
02.06.2025;23:15;23:30;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,02;0,01;
02.06.2025;23:30;23:45;-0,01;0,0;-0,01;-0,01;0,02;0,01;-0,01;0,0;0,01;0,0;
02.06.2025;23:45;00:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;00:00;00:15;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;00:15;00:30;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,02;0,02;
03.06.2025;00:30;00:45;-0,01;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
03.06.2025;00:45;01:00;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,02;0,02;
03.06.2025;01:00;01:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
03.06.2025;01:15;01:30;0,0;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,01;
03.06.2025;01:30;01:45;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,02;0,01;
03.06.2025;01:45;02:00;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,02;0,02;
03.06.2025;02:00;02:15;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;02:15;02:30;0,0;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,01;
03.06.2025;02:30;02:45;-0,01;-0,01;-0,01;-0,01;0,01;0,01;-0,02;-0,02;0,0;0,0;
03.06.2025;02:45;03:00;0,0;0,0;0,0;0,0;0,01;0,01;-0,02;-0,02;0,01;0,01;
03.06.2025;03:00;03:15;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
03.06.2025;03:15;03:30;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,02;0,02;
03.06.2025;03:30;03:45;-0,01;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
03.06.2025;03:45;04:00;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;04:00;04:15;-0,01;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,02;0,01;
03.06.2025;04:15;04:30;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;04:30;04:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;04:45;05:00;0,0;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,02;
03.06.2025;05:00;05:15;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;05:15;05:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;05:30;05:45;0,0;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,01;
03.06.2025;05:45;06:00;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;06:00;06:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
03.06.2025;06:15;06:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;06:30;06:45;-0,01;-0,01;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,0;0,0;
03.06.2025;06:45;07:00;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,02;-0,02;0,0;0,0;
03.06.2025;07:00;07:15;-0,01;0,0;0,0;0,0;0,0;0,0;-0,02;-0,02;0,01;0,0;
03.06.2025;07:15;07:30;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;07:30;07:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;07:45;08:00;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;08:00;08:15;-0,01;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;0,01;0,0;
03.06.2025;08:15;08:30;-0,01;-0,01;-0,02;-0,02;0,01;0,01;-0,03;-0,03;0,0;0,0;
03.06.2025;08:30;08:45;-0,02;-0,02;0,0;0,0;0,02;0,01;-0,02;-0,01;0,0;0,0;
03.06.2025;08:45;09:00;-0,01;-0,01;-0,01;-0,01;0,01;0,01;-0,02;-0,02;0,0;0,0;
03.06.2025;09:00;09:15;-0,02;-0,01;0,0;0,0;0,03;0,02;-0,01;0,0;0,01;0,0;
03.06.2025;09:15;09:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
